MarcoPolo	Lorem ipsum dolor sit amet, consectetuer	2023-10-14T09:38:14.390Z	Brussels	hotel-1-main.jpg	hotel-03.jpg	false	true	3.1	room	8	4	66631	Laptop friendly workspace	Lev Tolstoy	2
GrangPudapesht	Lorem ipsum dolor sit amet, consectetuer	2023-10-09T09:38:14.395Z	Paris	hotel-2-main.jpg	hotel-03.jpg	false	true	2.2	room	5	3	18710	Air conditioning	Anna KArenina	2
MarcoPolo	Lorem ipsum dolor sit amet, consectetuer	2023-10-11T09:51:47.077Z	Amsterdam	hotel-2-main.jpg	hotel-03.jpg	false	false	3.6	apartment	7	10	78039	Laptop friendly workspace	Anna KArenina	4
MarcoPolo	Lorem ipsum dolor sit amet, consectetuer	2023-10-09T09:51:47.080Z	Paris	hotel-1-main.jpg	hotel-04.jpg	false	false	3.3	room	3	1	18595	Laptop friendly workspace	Lev Tolstoy	3
MarcoPolo	Lorem ipsum dolor sit amet, consectetuer	2023-10-08T09:51:47.080Z	Paris	hotel-2-main.jpg	hotel-05.jpg	false	false	1.5	room	6	7	14499	Towels	Lev Tolstoy	3
MarcoPolo	Lorem ipsum dolor sit amet, consectetuer	2023-10-13T09:51:47.081Z	Amsterdam	hotel-2-main.jpg	hotel-04.jpg	true	false	1.8	apartment	4	8	59150	Baby seat	Anna KArenina	5
MarcoPolo	Lorem ipsum dolor sit amet, consectetuer	2023-10-12T09:51:47.081Z	Paris	hotel-1-main.jpg	hotel-04.jpg	false	true	3.2	apartment	5	7	63584	Towels	Lev Tolstoy	1
MarcoPolo	Lorem ipsum dolor sit amet, consectetuer	2023-10-14T09:51:47.082Z	Amsterdam	hotel-1-main.jpg	hotel-03.jpg	true	true	4.7	apartment	4	5	86242	Air conditioning	Anna KArenina	2
MarcoPolo	Lorem ipsum dolor sit amet, consectetuer	2023-10-08T09:51:47.082Z	Amsterdam	hotel-1-main.jpg	hotel-05.jpg	false	false	3.8	apartment	4	3	63286	Laptop friendly workspace	Anna KArenina	5
GrangPudapesht	Lorem ipsum dolor sit amet, consectetuer	2023-10-10T09:51:47.083Z	Amsterdam	hotel-1-main.jpg	hotel-02.jpg	false	false	2.1	apartment	3	4	22884	Baby seat	Anna KArenina	4
MarcoPolo	Lorem ipsum dolor sit amet, consectetuer	2023-10-14T09:51:47.086Z	Brussels	hotel-1-main.jpg	hotel-03.jpg	false	false	3.3	apartment	6	8	88201	Laptop friendly workspace	Lev Tolstoy	3
MarcoPolo	Lorem ipsum dolor sit amet, consectetuer	2023-10-13T09:51:47.087Z	Paris	hotel-1-main.jpg	hotel-04.jpg	true	false	2.3	room	4	5	94385	Laptop friendly workspace	Anna KArenina	2
MarcoPolo	Lorem ipsum dolor sit amet, consectetuer	2023-10-10T11:05:21.738Z	Paris	hotel-1-main.jpg	hotel-05.jpg	true	true	2.1	room	8	3	4493	Towels	Anna KArenina	3
GrangPudapesht	Lorem ipsum dolor sit amet, consectetuer	2023-10-12T11:05:22.710Z	Brussels	hotel-2-main.jpg	hotel-05.jpg	true	true	3.6	room	7	3	52312	Baby seat	Lev Tolstoy	3
